elevation,max_ndvi,stdev_ndvi
1.7267861214437703,0.3050160323598995,-1.1229900766960215
1.5335740781650022,0.03548186047506075,-1.158287170343933
1.7548559321405728,-0.5894601697330681,-1.6017332744170827
1.4158337827130443,-0.3106602436275104,-1.65853720746072
1.2956906240885984,-0.48869509258275057,-1.186107764847349
1.227755128939139,-0.7641030908039392,-1.328396721589084
1.31360287682897,-0.6451374250057789,-1.2281158512857757
1.227209023672664,-0.5566991101669543,-0.9849956628234106
1.2784336976679962,-0.8829860266536979,-0.8393081182003379
1.2127918446377306,-0.7746925241990456,-1.0506150328733261
1.1724892759718935,-0.49001877175713804,-1.223791785799182
0.9869227064237716,-1.0821997423991554,-1.2747659813619625
0.8515978213913271,-0.3952102508915674,-1.4628640574103886
0.7903248104928593,-0.4270612810252883,-1.5461721326025568
0.7593060313570936,-0.23554145048096875,-1.290892404899793
0.7658592945547904,-0.2347968809453722,-1.2960965424778421
0.757230831344489,-0.11219109741764476,-1.430396710975969
0.7913077999725141,-0.12898527694270073,-1.2256008591769478
0.6511771885950919,-0.08505567434268504,-1.0856242341862001
0.6200491884060307,0.0756886153971099,-1.295930298527095
0.6158987883808222,-0.05055728586018703,-1.2345581517912154
0.5782175249940643,0.2365156350853019,-1.2413099130924512
0.5564825353883689,-0.045593488956230124,-1.2497057120298478
0.5324539036634799,-0.0015811564078150769,-1.398260612874692
0.5746132302353307,0.2657193068702456,-1.5578673232942966
0.563581903852541,-0.6012078224057655,-1.1693632743973723
0.5423930195133205,-0.11566575525041552,-1.2972417959977298
0.5618343669998216,-0.6947753940453457,-1.3088221415256367
0.5672954196645693,0.1357505579349821,-1.5476973418251978
0.5645648933321954,0.17604004280542832,-1.4564129780845645
0.6090178620232406,0.06923567942196454,-1.6147256185769603
0.5719919249562523,-0.003483945220998024,-1.70036180119122
0.5642372301723106,-0.11417661617922936,-1.6868064203614934
0.5991879672266947,0.014220263736446305,-1.3845780877450966
0.5998432935464647,-0.002904835582202515,-1.1566394553654147
0.5586669564542682,0.34480913753995185,-0.48129598527694284
0.5568101985482538,0.15105559838884733,-0.2159694088750375
0.5320170194503,0.2667120662510356,-1.1391499663433544
0.6150250199544629,0.4734542073008279,-1.1052540369505155
0.6188477568197862,-0.20203582137926074,-0.46536018468487916
0.6463714622501141,-0.31918142831263285,-0.4511996326600107
0.6444054832908049,-0.04650351838862077,-0.5190617456359706
0.6427671674913805,0.22824264024537524,-0.45055409963974263
0.6374153358799279,0.13939067566455157,-0.8523626988019595
0.574504009182036,0.22385795298021155,-0.906033082180306
0.6157895673275275,0.34282361877837186,-0.6424852557229042
0.6489927675291925,0.1976325593376402,-0.6213591690994347
0.5867367671510707,0.3674771434013554,-0.7786946960297259
0.5691521775705835,0.09868754105210628,-0.7750623417164976
0.6071611041172265,0.4388730888699282,-0.9338420871062115
0.6539077149274657,0.3135372170450265,-0.9174461507541605
0.6367600095601583,0.16255506121634897,-1.209141786330088
0.6803392098248434,0.46774584086127674,-1.1871666837114658
0.7576677155576692,0.37608105803487946,-1.0507872058294545
0.753408094479166,0.5307033315931265,-1.2832658552208347
0.7832254420286876,0.5968872903125466,-1.0221607594638549
0.8583695266956141,0.43167558335919093,-0.8002561308882563
0.8975798848285017,0.2766396600589494,-1.0811298152164892
1.0120435486816104,-0.008530472073354294,-0.520473699134404
1.0533291068271016,0.2572808521335179,-0.5107912442569872
1.0769208543388116,0.5959772608801537,-0.4507279407660432
1.0522368962941517,0.3751710286024865,-0.7006739005626139
1.0278806014093782,-1.1113206842356997,-0.7262255686772336
0.9598358852066236,-1.6642049293880585,-0.6743439600261173
0.9543748325418758,0.03126263310669577,-0.39489568189962415
1.077576180658581,0.3110553185930481,-0.8456838421782996
1.0258054013967741,0.5350052889098885,-1.4618936417212411
0.8919003900571638,0.33041412651847957,-1.254436636967216
0.8206882633088557,0.46311296375091726,-1.3608206277227517
0.7844268736149321,0.13583328788338375,-1.5197072897849815
0.7615996734762872,0.25620536280432626,-1.3114742844139056
0.8645951267334261,0.04938049180613689,-1.712666481388074
0.8557482214165353,0.03788102897863985,-1.6854344769081875
0.8849102426462871,0.21169665056551965,-1.6845399996903667
0.9910731064489797,0.00917373688409233,-1.6507911441103866
1.1356817810114948,-0.214279853742352,-1.5096025128174717
1.3496458244163039,-0.07727905919315224,-1.703734772886057
1.3054112978318484,0.45972103586654356,-1.8617116399381464
1.3012608978066407,0.27060037382580315,-1.520623045737049
1.19160296029851,0.11597810026755612,-1.1588814157102358
1.0758286438058617,-0.07744451908995097,-1.5113959875792191
1.2015966866749979,0.3606932876326126,-1.0910310298116384
-1.5485348247652235,-3.040583080906807,-0.39861320734418826
-1.5750755407158967,-2.515496098416605,-0.18452910258614874
-1.5769322986219108,-3.071772271453335,-0.6219230851441389
-1.5419815615675263,-3.1935507554970664,-0.6626899755611614
-1.597138193481477,-3.564263654274222,-0.7356984668775908
-1.6422464884922916,-4.124676324730915,-0.6580832766999077
-1.6912867414217245,-2.5385777540200025,-0.3478355407976744
-1.6919420677414945,-2.1748141709083866,-0.004854930977826671
-1.6789447623993952,-2.760873125368856,-0.22654777295226552
-1.6269555410309984,-1.9488786818299662,-0.3500150946147991
-1.6646368044177566,-1.50420520918386,-0.18225332020108334
-1.7024272888578098,-1.911071095411496,0.1861975873359788
-1.6942357098606884,-2.2948553260357363,-0.2613266192033355
-1.6604864043925485,-2.021101926782535,-0.08093059065810349
-1.6422464884922916,-2.2864168712990107,-0.2716529890140767
-1.6586296464865342,-2.1662102562748626,0.0325458897537479
-1.677088004493381,-1.0052608903878255,0.4160988617144476
-1.6113369304098204,-1.8845975119237288,0.1118241382249235
-1.5645903195995814,-1.4114649370282712,0.3466879737993289
-1.5612044669474379,-0.9310521266736769,0.5268955313358704
-1.5264721719996435,-0.33953299561885436,0.06229217559824726
-1.4981839191962512,-1.2673493669167335,-0.5098983113039574
-1.408841097600981,-1.5122300141785887,-0.5163885838134024
-1.2251312859588734,-0.7925621930532909,0.24720500600958442
-1.2788680441799893,-0.6042688304965372,-0.06488656850417295
-1.1290167590593163,-1.621516276014031,-0.355214770254498
-0.8704905259101671,-0.40555149444147803,-0.004382386234793838
-1.0422952427431251,-0.4578368218298198,-0.3001280158345556
-0.14591805835146157,-0.5657166745424752,-0.3514887849508016
0.34754266043512766,-0.6879915382766052,-0.20904330199553506
-0.3951605019705399,-0.7964505006280539,-0.18699194053443624
-0.955682947480229,-0.3631110309126485,-0.2037259236947779
-0.854871915288989,-0.1140938862308277,-0.300553348136716
-0.7646553252673596,0.4334956422239768,-0.2224289983954276
-0.8432944836397244,0.3835267533908148,-0.08256380686086535
-0.46265911290681955,0.3182528241037831,0.1081153533181383
-1.156212801329759,0.021004119505186807,0.013875409189618453
-0.4724890077033653,0.6964114182368738,-0.012074229566875105
-0.2982814276979182,0.575791153470731,-0.2446732637795472
-0.11380706868274604,0.23188275797494015,-0.766476854921546
0.17442729096263018,0.5723164956379602,-0.9628493227799744
0.2000942384869436,0.9411266056019303,-0.5807311942201911
0.7166005995187674,0.5403000056074406,-0.6934003164322199
1.372145361395064,0.30741520086347857,-0.5805608942452994
1.9517814912313693,0.2584390714111066,-0.7369351866366077
1.3515025823223183,-0.4208565348953433,-0.5327671340440425
1.065234201636251,0.18993867413650906,-1.139184098528914
0.9685735694702197,0.6964114182368738,-0.9019625715123899
0.026214321641381485,1.2942180253700406,-1.8168294679394614
0.23886771240665136,0.9787687321236016,-1.6370037846893504
0.2407244703126655,0.7154393063687078,-1.3854444589179942
0.6007170619728244,0.04822227252854817,-0.5253746529774896
0.5398809352875368,0.6456979598681153,-0.42422128775535556
0.6291145358295116,-0.1188922232379859,-0.6004059318370701
0.6936641783268275,-0.4321078078776445,-0.7757172041327034
0.8058342000607427,-0.10937827917207346,-1.0329286984874926
0.7926184526120533,-0.32596528408137565,-0.9690708268777993
0.9989370222862157,-0.04757900771781243,-0.9227719078509233
1.6682436368776763,-0.14321482806737432,-0.4909637324397423
2.467086420676949,-0.1382510311634174,-0.12628673288545517
2.576635137131785,-0.7660886095655215,-0.31757704277425897
2.581986968743237,-1.2226751947811236,-0.6251355109930681
2.4075609466312007,-0.6582087568528661,-1.1638820745529763
1.8635308801690493,-0.8072053939199613,-0.9330095772454388
1.2907756766903256,0.13161406051501878,-0.8247191329105428
0.6047582409447374,0.1800938102769946,-1.0532733507631267
0.985721274837527,0.25107610600357294,-0.8346964518348385
1.4361488986259052,-0.14172568899618815,-0.6824765101270289
1.6965318896810688,-0.41837463644336714,-0.6245155669979846
1.9806158493012367,-0.17183939021352246,-0.5031261169939326
2.249627303566701,-0.6175883521888224,-0.9866051685770327
2.5557739159524493,-0.8824896469633017,-1.2446429314405763
2.551186631714061,-0.4922524803639184,-1.0637748952532924
2.069412565630031,-0.4842276753691898,-0.7071406913017808
2.4703630522757973,-0.7422623844265293,-0.9273638881410186
2.618139137383866,-0.6486120828385497,-0.7637909557433974
2.53065307369461,-1.0922927961038633,-1.0912685544102754
2.144775092403548,-0.890928101700027,-1.0117232838853958
1.764139721670643,-0.4944034590223017,-1.0835860779917097
1.5557459519838766,-0.9356850037840363,-1.0077033204065027
1.402399593157765,-0.6563059680396831,-1.2103807412062786
1.4337460354534164,-0.26069135479434846,-1.334049238261726
1.327583171650724,-0.11285293700483963,-1.23358757076529
1.375203550887323,-0.5850754824679067,-1.4331552041914946
1.3451677612312114,-0.4083643126870539,-0.9802197489352461
1.2920863293298652,-0.8387255042600847,-0.8710936198093621
1.2866252766651174,-0.8872879839704598,-1.0914468850857895
1.1905107497655603,-0.6705355191643589,-1.037711823460326
1.0087669170827618,-0.926336519614918,-0.7395176045973783
0.8370714213030985,-0.6745892866359207,-0.8591572946905306
0.7558109576516547,-0.4150654385073951,-1.0759805697094
0.8111860316721954,0.3472083060435309,-1.25996064362568
0.844498452927155,0.0509523608257247,-1.4346149533248915
0.7690267051003441,-0.10888189948167272,-1.0090110038336955
0.6861279256494759,0.08205882142385361,-0.970471257052045
0.6528155043945163,0.16569879925552,-1.3377218980158476
0.6160080094341177,-0.04873722699540115,-1.5672138023455504
0.5917609356026385,-0.08588297382667634,-1.5488499375662186
0.5524413564164559,-0.31818866893184283,-1.2835502679945763
0.5609605985734618,-0.011012370525330455,-1.6119810083080723
0.5862998829378908,0.45533634860138444,-1.470726894821531
0.6062873356908668,0.16007316276437053,-1.1958475849180896
0.5739579039155615,0.45392993947859767,-1.3275389254257324
0.5601960512003975,0.03614370006225562,-1.367849933140717
0.590450282963099,0.20640193386796302,-1.6416980864792
0.5988603040668099,-0.004724894446988401,-1.7770363318160982
0.6183016515533113,0.15444752627322103,-1.625704857619007
0.6659220307899102,-0.0889439819174503,-1.7852266374547987
0.6854725993297063,-0.19748567421729832,-1.5358158543913158
0.6676695676426293,-0.0019120762014125106,-1.620463607616872
0.6220151673653396,-0.4966371676290821,-1.2287472844935559
0.6288960937229215,-0.9254264901825273,-0.9877029723710468
0.650849525435207,-0.34548955190360586,-1.2085589372823122
0.6618808518179968,0.21351670943030324,-1.1290399546863559
0.6087994199166509,0.5277250534507519,-1.7105043228419734
0.5376965142216374,0.16106592214516052,-1.4259870563581947
0.5752685565551007,-0.2434007955788986,-1.486168128039994
0.594382240881717,-0.4525421051322677,-0.8745119866487293
0.6008262830261191,-0.6117145258524725,-1.0257821414635324
0.603775251465083,-0.5375884920867209,-0.8003068321177755
0.6080348725435858,-0.03632773473550887,-0.7080733977782944
0.5621620301597068,-0.32166332676461357,-0.413327660920977
0.5628173564794764,-0.46594435677295,-0.2978204783930381
0.557247082761434,-0.549253414811019,-0.5255057734812129
0.5570286406548438,-0.2176717816267211,-0.6293326928766884
0.6379614411464024,-0.2970925320900248,-0.9309229645891621
0.6651574834168456,-0.21883000090431443,-1.0442620720904874
0.7383355891244625,-0.30114629956159106,-1.0359532427304432
0.7307993364471109,-0.3480541803039814,-0.8605144648382244
0.6578396728460837,-0.2511774107284291,-0.5719163569309267
0.6758611466397505,-0.13212901498187407,-0.7923441700399111
0.7451072944287498,0.6389141040993771,-0.7531707189724138
0.7822424525490331,0.6005274080421161,-1.0539689286933236
0.8211251475220356,0.2806106975821163,-1.1035909690898378
0.8455906634601045,0.37417826922169656,-1.2946964887650272
0.9521904114759769,0.22303065349622028,-0.5966988973908187
1.0584624963319644,0.6296483498786605,-0.6480704201326162
1.0815081385771987,0.6076421836044494,-0.695958076410294
1.1195170651238422,0.29177924061601823,-0.7295549529373794
1.1304391704533372,0.10207946893647997,-0.903852183418377
1.0409871278047722,0.5339297995806969,-1.1022979248800886
1.114929780885454,0.5799276508906942,-1.2761623555152795
1.1640792548681822,0.3209001824525625,-1.6365725355353398
1.043389990977261,0.5339297995806969,-1.5730319612937371
1.054202875253461,0.9165558109273461,-1.404464285292323
1.0064732749635672,0.17182081543706793,-1.553491724167865
0.9947866222610076,0.08760172796660604,-1.9760254158540622
1.0151017381738687,0.18580217671654572,-2.034519541027177
0.9967526012203168,0.5524613080221326,-2.0372930356550785
1.0534383278803967,0.5616443322944544,-1.8267815854866758
1.05638729631936,0.38650503153318716,-1.8076735091878104
1.2142117183305647,-0.03144666777995361,-1.7937546530259496
1.3108723504965962,-0.1571961893468521,-1.7122089285410371
1.4528597197800326,-0.1256760790067287,-1.8495185365196365
1.4519859513536733,-0.027806550050386434,-1.7342336662924565
1.373128350874718,0.05078690092892598,-1.3066997670742937
1.1662636759340808,-0.13336996420785985,-1.1738961199636786
1.1426719284223719,-0.13229447487867277,-1.2212055700365358
1.2226217394342758,0.15328930699562773,-1.1503670282920226
-1.4925044244249137,-3.59776928337593,-0.8320975696865092
-1.5112904455916452,-2.8197768486291417,-0.4233846320530411
-1.525598403573284,-2.7842029708174523,-0.487296614986606
-1.5566171827090498,-2.4469129711936053,-0.3448627895745782
-1.5459135194861449,-3.9205815420299026,-0.7567508504067039
-1.598994951387491,-4.25770608175695,-0.7313960135603949
-1.679163204505985,-2.1962412275438,-0.11265364344791158
-1.6542608043547362,-2.8602317933963866,-0.2877223830594133
-1.5867621934184564,-3.193798945342267,-0.2487691321646774
-1.6015070356132748,-3.016674125819417,-0.2293015566329435
-1.6292491831501925,-2.1380820738191084,-0.087223075288142
-1.6735929307879427,-1.6168833989036715,-0.2518919604611245
-1.6932527203810337,-2.201122294499357,-0.2954302299149076
-1.6706439623489788,-2.103749145233409,-0.038903349399233934
-1.592004803976614,-1.8146079755779405,-0.1909828567287227
-1.5858884249920968,-2.0334286890940256,-0.4944922752619479
-1.666056678110591,-2.37427607649904,-0.3232774766301868
-1.6461784464109097,-1.831319425154595,0.0863956130285381
-1.6094801725038062,-2.2850931921246214,-0.053166412806386634
-1.4906476665188997,-1.2907619423137267,-0.045707847112606795
-1.5097613508455159,-1.0736785577140284,0.09480493710964676
-1.507030824513142,-2.1057346639949914,-0.6052996893350804
-1.442590403069121,-1.9272861652977542,-0.5352387707066631
-1.1620015171543916,-1.9097474162371086,-0.35529446781152585
-1.337519749799378,-2.3453205945592943,-0.23191866143202816
-1.2643416440917608,-1.9701402785685806,-0.11465717975594307
-1.05409111649898,-1.731629837333469,-0.3463067155644457
-0.9346032841943035,-0.3200914577450258,0.13752467571453514
-1.1204975169023104,-0.29618250265763646,-0.4497580329104058
-1.0395647164107513,-0.0604021497197015,-0.12260309456037058
-0.9591780211856674,-0.32133240697101617,-0.22959619247416188
-0.9900875792681386,-1.4422404778328026,-0.8359972245674578
-0.7950187780833559,-0.48373129567879597,-0.6027437645422496
-0.5333251343886529,0.24669141873840922,0.16116176371603697
-1.0338852216394139,-0.5304737165243852,-0.22880562006429114
-0.656198819345473,0.4128958850725549,0.03670336723230317
-1.1187499800495908,0.20094175727361224,-0.07770032550618404
0.05428413233818395,0.7007133755536358,0.08072575450767734
-0.5854235768103447,0.6209617052967347,-0.31524993568977416
-0.5092965026637637,0.875769946366506,-0.6552125925800422
0.08104329039544683,0.15527482575721233,-0.3465608905397862
0.03757331118405639,0.9958938314422527,-0.8936780051306403
1.2007775287752855,0.25339254455875493,-1.1640922866384167
1.1072843071548075,0.34696011619833517,-0.9295843628333385
1.4897764357937262,0.631716598588642,-1.274249021909252
1.3842688983108036,-0.21328709436156199,-0.5671066774815718
1.0701491490345243,0.3221411316785529,-1.1170133349313154
0.9687920115768094,0.9888617858283119,-1.282807136361726
-0.37659292291039803,0.933929100091193,-1.5858546732252894
0.04347124806198359,0.706669931838385,-1.315427829187673
0.37484792375886544,0.5128336627388812,-1.2711200754060459
0.590450282963099,0.4801553331211667,-0.7293629036852606
0.512029566697324,0.4181906017701093,-0.28124809248179333
0.581384935539618,-0.15876805836643762,-0.46847990425782776
0.6626453991910615,-0.3615391618930653,-0.7757304994876771
0.7162729363588822,-0.38437262765126295,-0.7764740660641418
0.8216712527885102,-0.1853243718026064,-1.0575248197611662
1.117987970377713,-0.241580736714115,-0.7549640171882034
1.2672931502319107,-0.28137384189416736,-0.6152386174461686
1.3475706244037,0.606318504430062,-0.9564203366636884
1.7682901216958515,-0.0835665352714966,-0.5195026946720555
1.7564942479399972,-0.26466239231751304,-0.5622120238757492
2.0138190495029016,-0.735561258606188,-0.6622839384497827
1.746118247876977,-0.6175883521888224,-0.680660704906982
1.1092502861141167,0.31643276523900177,-0.9518559395957414
0.08257238514157615,0.3831958335972151,-0.39073424616419805
0.4996875876749944,0.3568877100062467,-1.444468650120546
1.5662311731001919,-0.3590572634410846,-0.6973804347993777
1.6493483946576497,-0.2434007955788986,-0.6351102974848287
2.341154546227871,0.07047662864795491,-0.4988969861998039
2.4278760625440614,-0.4473301183831127,-0.8559607311960078
2.289602209072653,-0.5102876091149602,-0.8529739199069957
2.425910083584753,-0.6631725537568229,-0.8155018236917956
1.782707300730785,-0.8992838264883554,-0.8796119701817967
2.135928187086657,-1.385735923076096,-0.845080400944918
2.2491904193535217,-1.063420044112517,-0.6402405864469201
2.385170630705735,-1.625818233330793,-0.8951622208118858
2.3925976623297918,-1.0818688226055557,-0.7886862508631765
2.4140049887756025,-0.6544031792265002,-1.2200963541323007
1.6513143736169593,-0.7712178663662771,-1.55215140069006
1.4576654461250107,-0.30379365791037055,-1.232900232900192
1.498732562163912,-0.3765132825533331,-0.9804259153077266
1.4538427092596877,-0.46842625522492615,-1.1019737705722574
1.4231515932838064,-0.3974439594983478,-1.3124629286255993
1.342218792792247,-0.6639171232924149,-1.2933366428874031
1.3813199298718397,-0.2548175284579986,-1.022596235575485
1.1952072550572432,-0.5273299784852119,-0.8778356641164585
1.1428903705289617,-0.5995532234377784,-1.0934847914072785
0.9954419485807776,-0.40017404779552435,-1.2764501220293365
0.8185038422429568,-0.9219518323497566,-1.2754684183977156
0.8141350001111586,-0.5030073736558258,-1.29772756278308
0.7514421155198568,0.01992863017599515,-1.3570550472180922
0.714853062666048,0.23229640771693694,-1.0699312561113443
0.7015280941640639,0.008098247554900672,-0.7829378762412218
0.6651574834168456,-0.09498326815059657,-1.121156235399209
0.6412380727452512,-0.14817862497132891,-1.5074261539556038
0.6529247254478109,-0.7190979988747318,-1.1545924897581608
0.5819310408060926,-0.2533283893868101,-1.0951482284513439
0.5648925564920803,0.09082819595417642,-1.289570109984329
0.6128405988885636,0.044664884747382644,-1.444779092517906
0.6054135672645075,0.23088999859415013,-1.0583308242172407
0.6473544517297686,0.17041440631427884,-1.576212824277777
0.5788728513138339,0.3411690198103824,-1.5013441435896073
0.6127313778352689,0.012234744974864,-1.3839218824725066
0.7105934415875452,-0.1043317523197149,-2.0368325809647003
0.7618181155828774,-0.05568654266094037,-2.1797132006757574
0.7323284311932406,-0.25556209799359053,-2.0581528693536884
0.8183946211896621,-0.22056732982069635,-1.9670715325504708
1.104881443982319,-0.6131209349752617,-1.685056941398672
0.8950678006027175,-0.04873722699540115,-1.4699420962040566
0.697050030978971,0.0868571584310118,-1.531053839104483
0.6897322204082095,-0.19988484272087742,-1.7365038663465602
0.7230446416631695,-0.2344659611517771,-1.8420203366576335
0.974799169508032,0.3174255246197918,-1.5775781815172751
0.94541870617169,0.43903854876672466,-1.9901273307631957
0.5733025775957915,0.6850774153061732,-1.7551369860051904
0.5538612301092904,0.28168618691130337,-1.6505391836948216
0.5517860300966863,-0.26747521056308665,-0.9642088065066255
0.5269928509987322,-0.3493778594783688,-0.7265949157559797
0.5151969772428774,-0.5225316414780538,-0.5451756882511494
0.5204395878010354,-0.37982248048930056,-0.4286788500979141
0.5508030406170318,-0.014900678100098003,-0.4541946483373658
0.5700259459969431,-0.017217116655277743,-0.3719970344971851
0.5963482198410262,-0.11318385679843936,-0.8190120166570201
0.6049766830513272,-0.2862549088497203,-0.8775164146729656
0.6241995884312389,-0.3651792796226302,-0.9455753321821964
0.7136516310798039,-0.46023599033339885,-0.9271820443240576
0.733311420672895,-0.14536580672575763,-1.056858144652346
0.7254475048356582,0.03630915995905204,-1.039027538162146
0.7159452731989978,-0.23372139161618286,-0.9264898339301079
0.6733490624139667,-0.280132892668177,-0.9073252944970915
0.6994528941514601,0.24106578224725975,-0.8131090937438462
0.724027631142824,0.28416808536328414,-0.7817675198311549
0.8413310423816017,0.23692928482729642,-0.8198319734029562
0.8533453582440462,0.4056156496134183,-1.1833591341867626
0.8685270846520444,0.564705340385226,-1.1426128586853448
0.9437803903722656,0.7701238022606309,-1.1079518817244605
0.9671536957773854,0.540548195452641,-0.7073089681261719
1.0576979489588993,0.5446019629242026,-0.8362926900179809
1.1660452338274914,0.1874567756845306,-1.0892120222965969
1.1647345811879517,0.015461212962436683,-1.1299348002808571
1.2037264972142492,0.32644308899531493,-1.1832424674360582
1.15763521272378,0.5426991741110196,-1.6088450923913529
1.1028062439697144,0.7480349060380229,-1.5363917853246702
1.0467758436294043,0.8605476358610378,-1.5709769614032865
1.1188617388040722,0.24296857106044267,-1.6342094641188627
1.1704140759592896,-0.17763048660147526,-1.6970233362258706
1.2390048974285184,0.0017280415281569633,-1.3790080823018376
1.222512518380981,-0.16604829382557657,-1.6173411171225476
1.2220756341678012,0.1662779088943155,-1.769110908446344
1.3825213614580842,0.04648494361216394,-1.6205700892963495
1.4898856568470216,-0.2192436506463089,-1.8074063546221624
1.3833951298844442,0.029773494035509614,-1.6656281640331405
1.439643972331344,-0.02193272371403658,-1.618480095518545
1.502336856922646,-0.19227368746814563,-1.399348349514358
1.3304229190363928,-0.48613046418237277,-1.1904048693400553
1.1633147074951173,-0.9129342679742357,-1.2143878229053915
1.248179465905294,-0.8716520237229972,-0.9949204221879852
1.3244703716318176,-0.37882972110851054,-0.8833694098288376
-1.507358487673027,-3.905690151318034,-0.6984721754994451
-1.4896646770392448,-2.8614727426223747,-0.47580938234928055
-1.5486440458185184,-2.7200872608080116,-0.37014698744060875
-1.605657435638483,-2.0307813307452482,-0.17324435307883967
-1.5948445513622829,-3.6705716379672917,-0.6091363361427949
-1.6364577726676592,-3.464822256298294,-0.5168323810883952
-1.6716269518286335,-2.463541690821858,-0.11005382786689635
-1.6446493516647804,-2.212952677120454,-0.06077295014316554
-1.531933224664391,-2.9163226984110944,-0.13555898162784072
-1.5155500666701482,-2.7222382394663946,-0.36555855935525244
-1.614722783061964,-2.382549071338969,-0.027364307707469605
-1.6455231200911402,-2.232146025149087,-0.09292055559824297
-1.6668212254836556,-1.6104304629285284,0.011100460809457445
-1.681456846625179,-1.3918579392576416,-0.024589195433250742
-1.6288122989370126,-0.8246614130322075,0.04368358453382472
-1.5736556670230621,-1.965259211613023,-0.19989317942461995
-1.558255498508474,-3.042072219977993,-0.49758361722252364
-1.6127568041026548,-3.3327025287046497,-0.5716181136870042
-1.6098078356636911,-2.2173373643856156,0.12114876883293112
-1.5107443403251706,-1.8433979976208898,-0.5511837974916293
-1.458099792637004,-2.2927043473773554,-0.4539295053537419
-1.4814730980421236,-2.551566355918688,-0.6668269904418381
-1.4532940662920262,-2.930469519587371,-0.9745928818855857
-1.3877614343150555,-3.1094143979750064,-0.5140129434795861
-1.3537936867403257,-3.129104125694033,-0.7052563127544251
-1.270676465182868,-3.2738815353927633,-0.46156905043735863
-1.2087481279646308,-2.825816134862288,-0.5892914556411283
-0.9204045472659597,-1.4802962540964686,-0.04191831489111793
-1.013351663619963,-0.41920193592735844,0.026794957249223778
-0.5236044606454024,-0.6654062623636033,0.020984541513552956
-1.111541390532124,-1.0807933332763664,-0.49675033895616577
-1.2132261911497237,-1.5842877992343565,-1.0251694099385786
-0.9536077474676249,-1.6953941199345846,-1.0213633176716297
-0.22073447985850306,-0.06313223801687573,0.3835834086408755
-1.1213712853286697,-0.7175261298551463,-0.08592772040362104
-0.47237978665007024,0.8761008661601011,-0.05882884165160195
-0.9260840420372973,0.5548604765257116,-0.06950571368386141
0.15935478560792704,0.3992454435866746,0.1294094259225377
-0.5047092184253759,0.8741980773469182,-0.07647905222982936
-0.9750150739134351,0.6188107266383513,-0.6408598041880397
-0.2556852169128873,0.9055527277902429,-0.563179218816753
-0.45479519706958316,1.0969070984377682,-1.6808541655647249
0.7610535682098126,0.6923576507653098,-1.1768923924511812
0.7561386208115395,0.6720888134074854,-1.2040171418789605
0.8247294422807688,0.6822645970605973,-1.1178833529471186
1.4873735726212374,0.03755010918504242,-0.5512216848811269
1.4086251931955773,-0.6517558208777207,-0.5553239658761656
0.6684341150156939,0.6078076435012482,-1.2753468848331266
-0.3574792385837816,0.7061735521479912,-1.7617915171494607
0.3203466181646845,0.4429268563414945,-1.1818644079022054
0.5244807667729484,0.5619752520880495,-1.382785955039734
0.37146207110672197,0.8697306601333574,-0.9035301211490697
0.6343571463876693,0.14708456086568272,-0.5062027867551294
0.6223428305252243,-0.26184957407193715,-0.4623640472825884
0.6157895673275275,0.10919424449881332,-0.618881755849299
0.6385075464128773,-0.18251155355703053,-0.8376544697372432
1.009749906562416,-0.6401736281018243,-0.6631761252335704
1.244902834306446,-1.002944451832648,-0.6438532027692355
0.6245272515911237,0.028118895067527037,-1.3100943000169334
0.47402064015068096,0.9101856049006023,-1.52669559477544
-0.056684457809486326,0.7850979229208987,-0.7429995358079595
0.6587134412724435,0.45831462674375906,-1.0844944713949858
1.3247434242650555,-0.18366977283462155,-1.0008522239607207
1.1866880129002368,0.19978353799602352,-0.8582201282009101
0.5416284721402559,0.4870219188383066,-0.927261876715122
-0.01212226806514642,0.23808750410488513,-1.0325543438727203
0.4640815243008407,0.3054296821018986,-1.3286513946988945
1.295253739875418,0.4459051344838691,-0.9155201657453509
1.234089950030246,0.19002140408490611,-0.7319282693744645
1.8626571117426896,-0.2410016270753195,-0.42652925258160096
1.7698192164419808,-1.205715555359271,-0.7435704482812792
1.914318669951201,-1.1290248931931441,-1.007498008346174
1.9847662493264444,-1.6802545393775181,-1.1583322849471487
1.8544655327455684,-1.8419088585497012,-1.0518355636418408
2.0804438920128225,-1.6137396608645005,-0.8638873187785218
2.2234142507759134,-1.2404621336869672,-0.804810698239574
2.3135216197442476,-1.4693759009077647,-0.6675193603524594
2.3723917674702264,-1.5320024718460148,-0.7442191261632338
2.6168284847443264,-0.4772783597036506,-0.8712788180121441
1.815801279879155,-0.37626509270813274,-0.8815134666491383
1.5248363939014056,-0.30933656445311836,-0.585613809713362
1.4845338252355689,-0.2922941950828689,-0.9796916930323927
1.466184688282017,-0.3442486026776155,-1.0488806918434659
1.3934434667875792,-0.7836273586261671,-0.7675937100186955
1.4712088567335844,-0.33432100886969934,-1.1310818713920947
1.3094524768037619,-0.10507632185531142,-1.3742450843866278
1.0571518436924252,-0.4194501257725588,-0.9060289567522485
1.028535927729148,-0.38999826414241245,-0.8847972392127165
0.8985628743081561,-0.5256753795172248,-1.452330594179309
0.8441707897672702,-0.7658404197203235,-1.1098103852424586
1.014555632907394,-0.6175883521888224,-1.2141848368187234
0.9139630428227441,-0.4148172486621947,-0.7729720941337543
